4735934,HI-DC-White House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1729 H ST NW,PALMETTO HOSPITALITY OF WASHINGTON DC II LLC,2,1729 H St NW,Washington DC,DC,20006,2013,Hotel,17,122.6,121.7,309.2,305.2,649.7,11.8,2681,1390549,19876.0002,
4735935,HGI - DC-M Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2201 M. Street,HGI - DC-M Street,2,2201 M. Street,Washington,DC,20037,2014,Hotel,17,118,118,269.7,269.7,1852.9,11.9,5710,3181892,75224.0043,
4738359,rockburne estates,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2700 - 2722 SHIPLEY TR SE,ROCKBURNE ESTATES LP,8,2627 Jasper Street SE,Washington,DC,20020,,Multifamily Housing,100,21,21,31,31,331,2,"12,829","295,595","36,855",
4738359,rockburne estates,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2700 - 2722 SHIPLEY TR SE,ROCKBURNE ESTATES LP,8,2627 Jasper Street SE,Washington,DC,20020,1967,Multifamily Housing,86,41.7,42,96.9,97.3,955.6,4.3,11433.9,1668651,36420.97895,
4738359,rockburne estates,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2700 - 2722 SHIPLEY TR SE,ROCKBURNE ESTATES LP,8,2627 Jasper Street SE,Washington,DC,20020,1967,Multifamily Housing,76,45.4,45.8,105.7,106.1,923.4,4.1,12885.3,1823017,39549.11651,
4739089,National Public Radio HQ Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1111 NORTH CAPITOL ST NE,NATIONAL PUBLIC RADIO INC,6,1111 North Capitol St. NE,Washington,DC,20002,2013,Other,,85.6,85.6,268.7,268.7,3779.8,11.5,5249.6,8275200,22.23342065,
4178737,Barry Farms,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1230 Summer Road SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,8,1230 Summer Road SE,Washington,DC,20019,1943,Multifamily Housing,46,90.8,87.2,146.5,140.3,2823.8,6.2,48930.1,3248616,300142.995,
4178737,Barry Farms,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1230 Summer Road SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,1230 Summer Road SE,Washington,DC,20019,1943,Multifamily Housing,82,70.6,73.7,112.9,116.1,2183.3,4.8,37189.4,2457732,235922,
4178738,Elvans Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2440 Elvans Road SE,District of Columbia Housing Authority (DCHA),8,2440 Elvans Road SE,Washington,DC,20020,1985,Multifamily Housing,97,51.9,52.4,89.6,89.8,115,4.1,1936,137589,9810.999993,
4178738,Elvans Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2440 Elvans Road SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,8,2440 Elvans Road SE,Washington,DC,20020,1985,Multifamily Housing,98,48,44.8,87,83,110,4,"4,851","144,700","8,343",
4014668,New York University Washington DC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1307 L ST NW,NEW YORK UNIVERSITY,2,1307 L Street - NW,Washington,DC,20005,2012,College/University,,69.4,70.2,179.4,179.4,474.9,6.8,2661.5,1040110,12791.08564,
4369116,Harbor Light Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2100 NEW YORK AV NE,SALVATION ARMY,5,2100 New York Ave. NE,Washington,DC,20002,1990,Residence Hall/Dormitory,,92,89.8,204,200,586,9,"2,442","976,200","26,390",
4369116,Harbor Light Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2100 NEW YORK AVE NE,SALVATION ARMY,5,2100 New York Ave. NE,Washington,DC,20002,1990,Residence Hall/Dormitory,,87.6,87.7,198.4,196,569.8,8.8,2537.1,970407.4,23825.02793,
4369226,American Association of University Women,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1111 16TH ST NW,AMERICAN ASSOCIATION UNIV WOMEN,2,1111 16th Steet NW,Washington,DC,20036,1975,Office,62,63,61.8,197,194,521,8,930,"1,140,093",,
4369226,American Association of University Women,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1111 16TH ST NW,AMERICAN ASSOCIATION UNIV WOMEN,2,1111 16th Steet NW,Washington,DC,20036,1975,Office,66,59.6,59.5,187.1,186.8,493.5,8,705.5,1080548,,
4369226,American Association of University Women,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,Data under review by DOEE,1111 16TH ST NW,AMERICAN ASSOCIATION UNIV WOMEN,2,1111 16th Steet NW,Washington,DC,20036,1975,Office,98,27.1,27.1,85.1,85.1,192.3,3.1,318.5,491332.2,,
4369364,Camden Grand Parc,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0900 15TH ST,SUMMIT GRAND PARC LLC,2,910 15th Street NW,Washington,DC,20005,,Multifamily Housing,59,42,41.5,107,105,620,5,"3,081","1,161,565","16,854",
4369364,Camden Grand Parc,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,900 15TH ST NW; 1555 I ST NW,SUMMIT GRAND PARC LLC,2,910 15th Street NW,Washington DC,DC,20005,1918,Multifamily Housing,60,41.2,41.5,107.1,106.5,620,4.7,3250.5,1190985,14316.87917,
4369364,Camden Grand Parc,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,900 15TH ST NW; 1555 I ST NW,SUMMIT GRAND PARC LLC,2,910 15th Street NW,Washington,DC,20005,1918,Multifamily Housing,84,32.5,33.3,87.8,88.6,440.5,3.3,2464.5,1002174,9105.783014,
4369395,The Foundry Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1055 THOMAS JEFFERSON ST NW,THE FOUNDRY GEORGETOWN LLC,2,1055 Thomas Jefferson Street NW,Washington,DC,20007,1976,Office,67,59,57.7,184,181,"1,901",8,"5,372","4,161,758",103,
4369395,The Foundry Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1055 THOMAS JEFFERSON ST NW,JBG FOUNDRY OFFICE 200,2,1055 Thomas Jefferson Street NW,Washington,DC,20007,1976,Office,81,50.8,50.8,159.6,159.6,1645.4,6.8,4397,3602035,38.99999993,
4369395,The Foundry Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1055 THOMAS JEFFERSON ST NW,JBG FOUNDRY OFFICE 200,2,1055 Thomas Jefferson Street NW,Washington,DC,20007,1976,Office,86,46.4,46.3,145.6,145.5,1302.1,5.3,5278,3327452,22.0000028,
4369402,Camden Roosevelt,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2101 16TH ST NW,SUMMIT ROOSEVELT LLC,1,2101 16th Street NW,Washington,DC,20009,1920,Multifamily Housing,80,44,43.2,107,105,793,5,"6,782","1,440,791","25,481",
4178752,Columbia Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1745 Columbia Road NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,1,1745 Columbia Road NW,Washington,DC,20009,1912,Multifamily Housing,67,59.2,60.5,109.5,109.3,115.9,4.5,878.2,172794,9500.999771,
4178752,Columbia Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1745 Columbia Road NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,1745 Columbia Road NW,Washington,DC,20009,1912,Multifamily Housing,74,54.6,55.3,103,102.5,108.3,4.2,866.2,166660,8518.999788,
4178753,Hopkins Apartment,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1430 L Street SE,District of Columbia Housing Authority (DCHA),6,1430 L Street SE,Washington,DC,20003,1960,Multifamily Housing,5,132,133.4,207.7,209.3,1358.2,9.7,10592.4,1359994,138760.0032,
4178753,Hopkins Apartment,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1430 L Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,1430 L Street SE,Washington,DC,20003,1960,Multifamily Housing,21,104,102.2,171,169,"1,109",8,"10,290","1,209,718","104,686",
4178753,Hopkins Apartment,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1430 L Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,1430 L Street SE,Washington,DC,20003,1960,Multifamily Housing,9,122.3,128.1,196,202,1173.3,8.4,9850.3,1328383,126243.0017,
4178753,Hopkins Apartment,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1430 L Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,1430 L Street SE,Washington,DC,20003,1960,Multifamily Housing,24,97.9,100.7,167.8,169.9,982,7,9475.6,1278774,93751.99899,
4178754,Kentucky Courts,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,340 13th Street SE,District of Columbia Housing Authority (DCHA),6,340 13th Street SE,Washington,DC,20003,1965,Multifamily Housing,11,91.8,92.9,164.4,165.6,655.3,7.5,6787.1,833160,51736,
4178754,Kentucky Courts,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,340 13th Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,340 13th Street SE,Washington,DC,20003,1965,Multifamily Housing,24,79,74.9,147,142,583,7,"7,340","777,630","42,858",
4178754,Kentucky Courts,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,340 13th Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,340 13th Street SE,Washington,DC,20003,1965,Multifamily Housing,14,89.4,91.2,161.8,163.7,578.9,6.6,5669.5,832521,49669.99807,
4178754,Kentucky Courts,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,340 13th Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,340 13th Street SE,Washington,DC,20003,1965,Multifamily Housing,24,80.4,83.6,147.6,151,525.8,6,5304.4,774276,43816.99839,
4178755,Langston Addition,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,2101 G Street NE,District of Columbia Housing Authority (DCHA),5,2101 G Street NE,Washington,DC,20002,1965,Multifamily Housing,4,150.7,151.7,229.3,230.3,411.9,10.7,4435.9,381428,44751.99825,
4178755,Langston Addition,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2101 G Street NE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,5,2101 G Street NE,Washington,DC,20002,1965,Multifamily Housing,21,115,114.8,187,186,331,9,"4,577","354,394","31,911",
4373184,,,,2016,Exempt from this year's disclosure,817 23RD ST NW,THE GEORGE WASHINGTON UNIVERSITY,2,,Washington,DC,20052,2014,,,,,,,,,,,,
4373562,St. Paul's College,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3015 4TH ST,MISSIONARY SOCIETY OF ST PAUL TH EAPOSTLE IN THE STATE OF NY,5,3015 4th NE,Washington,DC,20017,1913,College/University,,67,66.1,127,125,648,6,945,"902,526","44,360",
4373562,St. Paul's College,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3015 4TH ST NE,MISSIONARY SOCIETY OF ST PAUL TH EAPOSTLE IN THE STATE OF NY,5,3015 4th NE,Washington,DC,20017,1913,College/University,,62,63.9,118.8,119.1,606.8,5.4,745.5,851767.7,40991.25466,
4373755,Chromium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2301 M ST NW,CHROMIUM LLC,2,2301 M St. NW,Washington,DC,20037,1981,Office,16,90,89.5,282,281,753,12,"1,317","1,649,498",,
4374358,The Cloisters,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,100 MICHIGAN AVENUE NE & 2 HAWTHORNE CT NE,Condominium #3020,5,100 Michigan Avenue N.E.,Washington,DC,20017,1985,Multifamily Housing,83,29,29.2,92,92,"1,363",4,"16,157","2,983,081",,
4559564,Cosmos Club,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2121 MASSACHUSETTS AV NW,COSMOS CLUB,2,2121 Massachusetts Ave. NW,Washington,DC,20008,1900,Other,,123.4,123.4,273.1,270.1,1210.1,12.1,4192.8,2013818,54655.10091,
4559564,Cosmos Club,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2121 MASSACHUSETTS AV NW,COSMOS CLUB,2,2121 Massachusetts Ave. NW,Washington,DC,20008,1900,Other,,88.4,88.5,235.9,233.5,890.8,8.9,3968.5,2006077,19936.80759,
4097073,Carroll Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,410 M Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,410 M Street SE,Washington,DC,20003,1964,Multifamily Housing,34,76,76.3,150,150,325,7,"1,607","473,100","20,454",
4097073,Carroll Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,410 M Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,6,410 M Street SE,Washington,DC,20003,1964,Multifamily Housing,13,94.9,98.8,179.2,183.3,348,7.2,1447.5,536100,27315.00227,
4097073,Carroll Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,410 M Street SE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,410 M Street SE,Washington,DC,20003,1964,Multifamily Housing,23,84.8,86.9,163.3,164.3,315.3,6.6,1662.9,500400,23707.00115,
4097096,Claridge Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1221 M St. NW,District of Columbia Housing Authority (DCHA),2,1221 M St. NW,Washington,DC,20009,1967,Multifamily Housing,22,111.5,112.3,192,192.4,1745.5,8.8,12900.2,2080500,149727.3087,
4097096,Claridge Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1221 M St. NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,2,1221 M St. NW,Washington,DC,20009,1967,Multifamily Housing,53,79,78.8,157,156,"1,397",7,"14,665","2,053,200","86,435",
4097096,Claridge Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1221 M St. NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,2,1221 M St. NW,Washington,DC,20009,1967,Multifamily Housing,28,101,103.1,185.7,184.1,1498.2,7.6,16878.3,2212651,124398.0054,
4097096,Claridge Towers,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1221 M St. NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,1221 M St. NW,Washington,DC,20009,1967,Multifamily Housing,36,93.9,95.5,175.4,175.2,1408.2,7.1,16012.8,2133563,113088.0009,
4767872,Bon Wit Plaza Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2401 H ST NW,BON WIT PLAZA CONDO,2,2401 H St NW,Washington,DC,20037,1960,Multifamily Housing,26,102.2,103.1,180.6,179,583.6,8.3,4732.5,726422.7,47400.24742,
4767963,1841 Columbia Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1841 COLUMBIA RD NW,UIP 1841 COLUMBIA ROAD LLC,1,1841 Columbia Rd NW,Washington,DC,20009,1929,Multifamily Housing,,73.1,74,160.5,161.4,859,7.1,5223.9,1417566,39821.99078,
4767963,1841 Columbia Road,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1841 COLUMBIA RD NW,UIP 1841 COLUMBIA ROAD LLC,1,1841 Columbia Rd NW,Washington,DC,20009,1929,Multifamily Housing,,90.7,92.1,185,186.5,900.5,7.5,5919.1,1519168,57621.34234,
4768216,Field School DC Benchmarking,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2301 FOXHALL RD NW,FIELD SCHOOL THE,3,2301 Foxhall Road NW,Washington DC,DC,20007,2002,K-12 School,2,128.7,130.6,302.1,304.1,959.8,13.3,1623.8,1691229,35277.42415,
4768216,Field School DC Benchmarking,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2301 FOXHALL RD NW,FIELD SCHOOL THE,3,2301 Foxhall Road NW,Washington,DC,20007,2002,K-12 School,3,113.4,114.4,280.6,281.7,779,10.8,2987.5,1636740,26087.35475,
4075375,Portner Place,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1441 - 1449 U ST NW,PORTNER PLACE LLC,1,1441-1449 U Street NW,Washington,DC,20009,1980,Multifamily Housing,,25.6,26,43,43.4,115,2,3402.4,131204.8,10374.18851,
4097073,Carroll Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,410 M Street SE,District of Columbia Housing Authority (DCHA),6,410 M Street SE,Washington,DC,20003,1964,Multifamily Housing,6,112,113.5,195.7,197.2,430.9,9,1737,525900,35910.99932,
4223136,77H,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,77 H Street NW,77H,6,77 H Street NW,Washington,DC,20001,2013,Multifamily Housing,84,38.3,38.6,102.5,102.8,1662.8,4.4,5075.8,3268886,31956.30352,
4223136,,,,2016,Exempt from this year's disclosure,77 H Street NW,77H,6,,Washington,DC,20001,2013,,,,,,,,,,,,
4226785,Hyatt Grand Washington DC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1000 H ST NW,HHR GHDC LIMITED PARTNERSHIP,2,1000 H St. NW,Washington,DC,20001,1983,Hotel,86,64.8,65.7,135.9,136.8,4986.1,6.1,39080.5,7828244,265574.0114,
4226789,D.C. Hyatt Regency,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0400 NEW JERSEY AV NW,NSHE TEMPLE LLC,6,400 New Jersey Ave NW,Washington,DC,20001,1976,Hotel,76,78,78,165,165,"4,436",7,"26,354","7,023,480","231,110",
4226789,D.C. Hyatt Regency,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,400 NEW JERSEY AVE NW,NSHE TEMPLE LLC,6,400 New Jersey Ave NW,Washington,DC,20001,1976,Hotel,82,64.3,65,152.5,151.7,4033.5,6.7,26368,7173853,142495.9908,
4260407,The Parkwest,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2929 CONNECTICUT AVE NW,DARO REALTY INC,3,2929 Connecticut Ave NW,Washington,DC,20008,1937,Multifamily Housing,62,81.9,85.2,124.1,126.6,479.4,5.8,3470.9,439115.4,52499.42593,
4260417,Parkway Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3220 CONNECTICUT AVE NW,DARO REALTY INC,3,3220 Connecticut Ave. NW,Washington,DC,20008,1928,Multifamily Housing,79,71,73,108.3,108.9,385.6,5.1,2926.9,359358.6,41696.13217,
4260422,Randall Mansion,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1900 Lamont Street NW,Randall Mansion,1,1900 Lamont Street NW,Washington,DC,20010,1924,Multifamily Housing,87,70.5,74.9,92.6,97.2,156.2,4.5,1057.6,91035.5,21573.22857,
4260422,Randall Mansion,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1900 Lamont Street NW,Randall Mansion,,1900 Lamont Street NW,Washington,DC,20010,1924,Multifamily Housing,88,67.2,70,91,93.9,146,4.2,1123.6,100256.4,20110.51089,
4260426,The Rodney,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1911 R Street NW,The Rodney,2,1911 R Street NW,Washington,DC,20009,1925,Multifamily Housing,100,52,55.5,60.7,64.4,128,3,1122,36564.5,20945.12541,
4260426,The Rodney,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1911 R Street NW,The Rodney,,1911 R Street NW,Washington,DC,20009,1925,Multifamily Housing,100,44,,51.5,,106.3,2.5,1128.5,31690.9,17678.78866,
4260427,The Rodman,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3002 Rodman Street NW,The Rodman,3,3002 Rodman Street NW,Washington,DC,20008,1925,Multifamily Housing,49,88.5,92.9,130.7,133.6,154,6.2,83.4,132226.8,17621.22756,
